path	workspace	loc	extension	current_behavior	alignment_status	primary_action	reason	mirror_or_duplicate_of	fixture_plan	verification_target	confidence
packages/core/tests/test_workflow_block_recursion.py	core	214	.py	WorkflowBlock cycle detection and depth limit enforcement in direct and Workflow.run paths.	aligned	KEEP	Focused recursion owner; some overlap with runtime_depth_parity but this owns runtime behavior.	packages/core/tests/test_runtime_depth_parity.py	Inline workflow helper doubles are fine.	pytest packages/core/tests/test_workflow_block_recursion.py	medium
packages/core/tests/test_workflow_contract_names.py	core	210	.py	Workflow contract-name validation and WorkflowBlock binding validation.	aligned	KEEP	Focused contract validation suite with no fixture/state risks.	-	No external fixtures needed.	pytest packages/core/tests/test_workflow_contract_names.py	high
packages/core/tests/test_workflow_cost_cap_integration.py	core	308	.py	Workflow and block cost-cap behavior through YAML fixtures with patched LLM.	aligned	KEEP	Good integration owner; no live provider calls and fixtures are package-local.	-	Keep package workflow fixtures and patched model budget.	pytest packages/core/tests/test_workflow_cost_cap_integration.py	high
packages/core/tests/test_workflow_cost_warn_integration.py	core	328	.py	Workflow cost warn mode and interaction with workflow-level fail caps.	aligned	KEEP	Focused limit integration owner using shared helpers and mocked client.	-	Keep workflow_limit_helpers and package fixtures.	pytest packages/core/tests/test_workflow_cost_warn_integration.py	high
packages/core/tests/test_workflow_defensive_observer.py	core	245	.py	Workflow observer failures are contained without replacing execution errors.	aligned	KEEP	Focused reliability behavior with local blocks/observer doubles.	-	No external fixtures needed.	pytest packages/core/tests/test_workflow_defensive_observer.py	high
packages/core/tests/test_workflow_engine_decomposition.py	core	134	.py	Step-wrapped workflow behavior for declared exits, retry, and timeout after engine decomposition.	aligned	KEEP	Behavior-focused suite intentionally avoids source-shape assertions.	-	Inline blocks are sufficient.	pytest packages/core/tests/test_workflow_engine_decomposition.py	high
packages/core/tests/test_workflow_error_routing_and_output_mapping.py	core	726	.py	WorkflowBlock catch/error_route, output mapping, and predecessor error_route behavior across direct and YAML flows.	shrink_candidate	SPLIT	Important but overgrown; split WorkflowBlock error routing, output mapping, and workflow predecessor routing owners.	packages/core/tests/test_workflow_block_execute.py; packages/core/tests/test_yaml_dx_runtime_integration.py	Keep tmp_path YAML and monkeypatched CodeBlock subprocess in runtime routing owner.	pytest packages/core/tests/test_workflow_error_routing_and_output_mapping.py	high
packages/core/tests/test_workflow_identity_schema.py	core	118	.py	Workflow id/kind schema validation and WorkflowScanner identity behavior.	aligned	KEEP	Small identity contract suite with tmp_path scanner fixtures.	-	Use tmp_path YAML only.	pytest packages/core/tests/test_workflow_identity_schema.py	high
packages/core/tests/test_workflow_input_inference.py	core	179	.py	Parser infers workflow input schema from workflow refs and validates explicit schemas.	aligned	KEEP	Focused parser input inference owner.	-	Inline workflow dict builders are enough.	pytest packages/core/tests/test_workflow_input_inference.py	high
packages/core/tests/test_workflow_input_schema.py	core	215	.py	Workflow input schema model, names, sensitivity, and legacy interface rejection.	aligned	KEEP	Focused schema contract suite with no runtime state risk.	-	No fixtures needed.	pytest packages/core/tests/test_workflow_input_schema.py	high
packages/core/tests/test_workflow_input_seeding.py	core	569	.py	Workflow.run inputs parameter, seeding, declared input resolution, parser workflow refs, and YAML integration.	cleanup_needed	SPLIT	Mixes signature, runtime seeding, parser validation, and YAML integration; split into WorkflowState/runtime and parser owners.	packages/core/tests/test_workflow_state_inputs.py; packages/core/tests/test_workflow_input_schema.py	Keep tmp_path soul/workflow writers with parser owner; runtime cases need inline blocks only.	pytest packages/core/tests/test_workflow_input_seeding.py	medium
packages/core/tests/test_workflow_interface_schema.py	core	107	.py	Legacy workflow interface removal and WorkflowBlock callsite binding schema.	merge_candidate	MERGE_THEN_DELETE	Duplicates workflow input schema and contract-name suites.	packages/core/tests/test_workflow_input_schema.py; packages/core/tests/test_workflow_contract_names.py	No fixtures needed after merge.	pytest packages/core/tests/test_workflow_interface_schema.py	high
packages/core/tests/test_workflow_output_conditions.py	core	830	.py	Workflow output_conditions storage, routing, combinators, full run, CodeBlock cases, stale metadata, and operators.	shrink_candidate	SPLIT	Overlarge suite; split condition engine/operator matrix from Workflow routing and CodeBlock integration.	packages/core/tests/unit/test_resolve_next_exit_handle.py; packages/core/tests/test_schema_validation.py	Inline block doubles are fine; keep no repo state.	pytest packages/core/tests/test_workflow_output_conditions.py	high
packages/core/tests/test_workflow_registry_identity.py	core	73	.py	WorkflowRegistry resolves embedded ids only and rejects filesystem-path refs.	aligned	KEEP	Small registry identity suite with tmp_path YAML only.	-	No external fixtures.	pytest packages/core/tests/test_workflow_registry_identity.py	high
packages/core/tests/test_workflow_run_execute_block_wiring.py	core	368	.py	Workflow.run dispatch through execute_block for WorkflowBlock, LoopBlock, retry, observers, and dynamic injection.	aligned	KEEP	Good integration owner for unified execution wiring; overlaps are targets for merging smaller suites.	packages/core/tests/test_workflow_block_loop_integration.py	Inline block doubles are sufficient.	pytest packages/core/tests/test_workflow_run_execute_block_wiring.py	high
packages/core/tests/test_workflow_scanner.py	core	114	.py	WorkflowScanner embedded-id behavior and parser scanner use.	aligned	KEEP	Focused scanner suite with tmp_path and mocked legacy helper checks.	-	Use tmp_path YAML; no repo custom state.	pytest packages/core/tests/test_workflow_scanner.py	high
packages/core/tests/test_workflow_state_inputs.py	core	263	.py	Runtime wiring of workflow_inputs through ContextResolver and WorkflowBlock child inputs.	aligned	KEEP	Focused runtime input-state contract with no external services.	-	Inline workflow/block doubles are fine.	pytest packages/core/tests/test_workflow_state_inputs.py	high
packages/core/tests/test_workflow_timeout_integration.py	core	213	.py	Workflow max_duration timeout failure and within-limit behavior with patched LLM.	aligned	KEEP	Focused limit integration; uses mocked LLM and shared fixture budget patch.	-	Keep package workflow_limit_helpers; no real provider calls.	pytest packages/core/tests/test_workflow_timeout_integration.py	high
packages/core/tests/test_workflowblock_governed_inputs.py	core	166	.py	WorkflowBlock governed input mapping from ctx to child invocation and private target rejection.	aligned	KEEP	Focused ContextResolver/WorkflowBlock boundary.	-	Inline parent state and capturing workflow fixtures are fine.	pytest packages/core/tests/test_workflowblock_governed_inputs.py	high
packages/core/tests/test_workflowblock_input_contract.py	core	201	.py	WorkflowBlock child input schema validation, defaults, and parser mapping rejection.	aligned	KEEP	Focused input contract owner; good merge target for broader integration file.	packages/core/tests/test_workflow_block_input_contract_integration.py	No external fixtures; inline child workflow spy is fine.	pytest packages/core/tests/test_workflowblock_input_contract.py	high
packages/core/tests/test_workflowblock_migration.py	core	786	.py	WorkflowBlock BlockContext/BlockOutput migration, mapping, cycle/depth, catch, cost, execute_block dispatch.	merge_candidate	MERGE_THEN_DELETE	Temporary migration suite duplicates ordinary WorkflowBlock execute/input/recursion/wiring owners.	packages/core/tests/test_workflow_block_execute.py; packages/core/tests/test_workflowblock_input_contract.py; packages/core/tests/test_workflow_block_recursion.py; packages/core/tests/test_workflow_run_execute_block_wiring.py	Move only missing BlockContext cases to durable owners, then delete.	pytest packages/core/tests/test_workflowblock_migration.py	high
packages/core/tests/test_write_sites_block_result.py	core	504	.py	NoCoercionWorkflowState guard across block write sites to ensure BlockResult values.	shrink_candidate	SHRINK_TO_SMOKE	Useful regression but broad and overlaps strict BlockResult plus per-block execution suites; keep representative write-site smoke.	packages/core/tests/test_strict_block_result.py; packages/core/tests/test_workflow_run_execute_block_wiring.py	Inline block doubles/mock runner are fine; no external fixtures.	pytest packages/core/tests/test_write_sites_block_result.py	medium
packages/core/tests/test_yaml_assertions_config.py	core	124	.py	Soul assertions retired while block assertions and BaseBlock assertion configs remain.	aligned	KEEP	Small parser/schema assertion contract; merge target for cleanup scans.	packages/core/tests/test_soul_assertions_cleanup.py	Package workflow fixtures only; no runtime custom state.	pytest packages/core/tests/test_yaml_assertions_config.py	high
packages/core/tests/test_yaml_dx_runtime_integration.py	core	515	.py	Runtime integration for YAML DX sugar, branching, error routes, retry, and result snapshots.	shrink_candidate	SHRINK_TO_SMOKE	Overlaps YAML sugar parser suite and workflow error routing; keep a few end-to-end runtime smokes.	packages/core/tests/test_yaml_dx_sugar.py; packages/core/tests/test_workflow_error_routing_and_output_mapping.py	Use tmp_path YAML and mocked runner; no live services.	pytest packages/core/tests/test_yaml_dx_runtime_integration.py	high
packages/core/tests/test_yaml_dx_sugar.py	core	917	.py	YAML DX sugar parsing positive flows and validation errors.	shrink_candidate	SPLIT	Very large parser integration suite; split positive compile snapshots from validation/error matrix.	packages/core/tests/test_yaml_dx_runtime_integration.py; packages/core/tests/test_routes_shorthand.py	Keep tmp_path custom soul/workflow helpers package-local.	pytest packages/core/tests/test_yaml_dx_sugar.py	high
packages/core/tests/test_yaml_enabled.py	core	104	.py	YAML enabled field default and engine ignores enabled.	aligned	KEEP	Small schema/engine contract with no fixture risk.	-	No fixtures needed.	pytest packages/core/tests/test_yaml_enabled.py	high
packages/core/tests/test_yaml_parser.py	core	670	.py	Legacy YAML parser coverage for block registry, block construction, soul resolution, invalid YAML, dict parse, complex workflow, version validation.	cleanup_needed	SPLIT	Parser god suite duplicates many focused parser/discovery/schema suites; split or merge cases into owners.	packages/core/tests/test_schema_validation.py; packages/core/tests/test_wire_soul_ref_to_library.py; packages/core/tests/test_parser_workflow_block.py	Keep parser_yaml_helpers; avoid repo custom assets.	pytest packages/core/tests/test_yaml_parser.py	high
packages/core/tests/unit/test_agentic_tool_loop.py	core	666	.py	Runner agentic tool-loop behavior, costs, max iterations, errors, unknown tools, result fields.	aligned	KEEP	Focused runner owner; should absorb duplicated tool-runner cases from top-level suites.	packages/core/tests/test_runner_execute.py; packages/core/tests/test_tool_runner_behaviors.py	Mock LiteLLMClient only; dummy tools local.	pytest packages/core/tests/unit/test_agentic_tool_loop.py	high
packages/core/tests/unit/test_builtin_tools.py	core	876	.py	Builtin http/file_io/delegate factories, execution, schemas, SSRF, and catalog registration.	cleanup_needed	SPLIT	Three tool families in one large suite; split by builtin tool or shrink after catalog split.	packages/core/tests/test_tool_builtin_http_pipeline.py; packages/core/tests/test_tool_delegate_behavior.py	Use tmp_path for file_io and mocked HTTP; no live network.	pytest packages/core/tests/unit/test_builtin_tools.py	medium
packages/core/tests/unit/test_delete_http_filewriter.py	core	261	.py	Removal guard for deleted HttpRequestBlock/FileWriterBlock files, imports, registry types, YAML parse failures, and stale source imports.	delete_candidate	DELETE	Source-tree deletion guard is temporary and duplicates schema/parser rejection coverage.	packages/core/tests/test_schema_validation.py; packages/core/tests/test_yaml_parser.py	No fixtures after deletion; preserve one YAML rejection if missing.	pytest packages/core/tests/unit/test_delete_http_filewriter.py	high
packages/core/tests/unit/test_exit_handle_models.py	core	383	.py	BlockResult.exit_handle, ExitDef, BaseBlockDef.exits, YAML-like parsing, and backward compatibility.	aligned	KEEP	Focused schema/model contract for exit handles.	-	No external fixtures needed.	pytest packages/core/tests/unit/test_exit_handle_models.py	high
packages/core/tests/unit/test_exit_ports_integration.py	core	1262	.py	Exit-port integration across fixtures, gate/loop routing, output conditions, validation, YAML branching, and external souls.	shrink_candidate	SPLIT	Very large mixed integration suite; split fixture structure, routing, validation, YAML round-trip, and soul resolution owners.	packages/core/tests/unit/test_gate_exit_handle.py; packages/core/tests/unit/test_loop_exit_handle.py; packages/core/tests/unit/test_resolve_next_exit_handle.py; packages/core/tests/test_wire_soul_ref_to_library.py	Keep package workflow fixtures and tmp_path external souls; no repo custom state.	pytest packages/core/tests/unit/test_exit_ports_integration.py	high
packages/core/tests/unit/test_exit_validation.py	core	289	.py	Workflow.validate exit-key mismatch/default behavior and parser stores declared exits.	aligned	KEEP	Focused validation suite that complements model and routing tests.	-	Inline stub blocks only.	pytest packages/core/tests/unit/test_exit_validation.py	high
packages/core/tests/unit/test_gate_exit_handle.py	core	439	.py	GateBlock pass/fail exit_handle, GateError removal, metadata removal, conditional transitions, auto exits, loop import cleanup.	shrink_candidate	SHRINK_TO_SMOKE	Behavior is valuable but deletion/source checks overlap with exit-port and removal governance; keep pass/fail/auto-exit core.	packages/core/tests/unit/test_exit_ports_integration.py; packages/core/tests/unit/test_loop_exit_handle.py	Mock runner and soul fixtures local; no external state.	pytest packages/core/tests/unit/test_gate_exit_handle.py	medium
packages/core/tests/unit/test_isolation_harness_split_governance.py	core	160	.py	Governance that legacy isolation harness suite is split and helpers externalized.	delete_candidate	DELETE	Owner suites already exist; this temporary split guard should be deleted after migration settles.	packages/core/tests/test_isolation_harness_ipc_wiring.py; packages/core/tests/test_isolation_harness_subprocess_runtime.py; packages/core/tests/test_isolation_harness_process_lifecycle.py; packages/core/tests/test_isolation_harness_result_contracts.py	No fixtures after deletion.	pytest packages/core/tests/unit/test_isolation_harness_split_governance.py	high
packages/core/tests/unit/test_isolation_worker_split_governance.py	core	221	.py	Governance that legacy worker suite is split and subprocess helpers externalized.	delete_candidate	DELETE	Owner worker suites already exist; temporary split guard should not be permanent coverage.	packages/core/tests/test_isolation_worker_ipc_clients.py; packages/core/tests/test_isolation_worker_subprocess_startup.py; packages/core/tests/test_isolation_worker_state_context.py; packages/core/tests/test_isolation_worker_security_capabilities.py	No fixtures after deletion.	pytest packages/core/tests/unit/test_isolation_worker_split_governance.py	high
packages/core/tests/unit/test_litellm_tool_calling.py	core	589	.py	LiteLLMClient.achat tool-calling request/response handling, finish_reason, raw_message, and signature.	aligned	KEEP	Focused LLM client adapter suite with all litellm calls mocked.	-	Mock litellm.acompletion and completion_cost; no real provider calls or keys.	pytest packages/core/tests/unit/test_litellm_tool_calling.py	high
packages/core/tests/unit/test_loop_exit_handle.py	core	1027	.py	LoopBlock exit-handle retry/break/mid-round behavior, metadata, schema, parser wiring, carry_context, and source checks.	shrink_candidate	SPLIT	Overlarge loop god suite with source-shape checks; split schema/parser/runtime/carry_context and drop source scans.	packages/core/tests/test_loop_break_conditions.py; packages/core/tests/test_loop_carry_context_propagation.py; packages/core/tests/unit/test_exit_ports_integration.py	Inline loop block doubles can be duplicated minimally per owner.	pytest packages/core/tests/unit/test_loop_exit_handle.py	high
packages/core/tests/unit/test_parser_custom_tool_discovery_contract.py	core	141	.py	Parser custom tool discovery, snapshot behavior, invalid custom metadata, and request-backed custom tools.	aligned	KEEP	Focused parser custom-tool owner using tmp_path helpers.	-	Use parser_yaml_helpers tmp_path custom tools; no repo custom state.	pytest packages/core/tests/unit/test_parser_custom_tool_discovery_contract.py	high
packages/core/tests/unit/test_parser_declared_tool_whitelist.py	core	201	.py	Workflow-declared tool whitelist resolution, schema failures, unknown ids, duplicate ids, and parser governance API.	aligned	KEEP	Focused whitelist owner and merge target for duplicate top-level parse tests.	packages/core/tests/test_tool_parse_validation.py	Parser YAML helpers are package-local.	pytest packages/core/tests/unit/test_parser_declared_tool_whitelist.py	high
packages/core/tests/unit/test_parser_delegate_exit_schema.py	core	97	.py	Delegate tool exit enum schema and error handling for missing exits/system source.	aligned	KEEP	Small focused delegate parser suite.	-	Use parser_yaml_helpers only.	pytest packages/core/tests/unit/test_parser_delegate_exit_schema.py	high
packages/core/tests/unit/test_parser_tool_validation.py	core	86	.py	Residual parser tool-resolution compatibility across souls.	merge_candidate	MERGE_THEN_DELETE	Small residual file can merge into declared whitelist owner to avoid a compatibility island.	packages/core/tests/unit/test_parser_declared_tool_whitelist.py	No extra fixtures beyond parser_yaml_helpers.	pytest packages/core/tests/unit/test_parser_tool_validation.py	medium
packages/core/tests/unit/test_resolve_next_exit_handle.py	core	924	.py	Workflow._resolve_next exit_handle ordering, output_conditions persistence, default/plain fallback, source cleanup, and docstring checks.	shrink_candidate	SPLIT	Large routing god suite with source/docstring assertions; split routing behavior from cleanup guards and remove source scans.	packages/core/tests/test_workflow_output_conditions.py; packages/core/tests/unit/test_exit_validation.py	Inline blocks/cases are fine; no external fixtures.	pytest packages/core/tests/unit/test_resolve_next_exit_handle.py	high
packages/core/tests/unit/test_tool_catalog.py	core	26	.py	Legacy tool catalog public import smoke.	delete_candidate	DELETE	Split owner suites cover the catalog surface; legacy smoke file exists only for old targeted commands.	packages/core/tests/unit/test_tool_catalog_builtin_registry.py; packages/core/tests/unit/test_tool_catalog_custom_python.py; packages/core/tests/unit/test_tool_catalog_request_tools.py	No fixtures after deletion.	pytest packages/core/tests/unit/test_tool_catalog.py	high
packages/core/tests/unit/test_tool_catalog_builtin_registry.py	core	201	.py	ToolInstance schema, builtin registry, canonical id resolution, and legacy input rejection.	aligned	KEEP	Focused split owner for builtin registry behavior.	-	Use shared tool_catalog_fixtures builders.	pytest packages/core/tests/unit/test_tool_catalog_builtin_registry.py	high
packages/core/tests/unit/test_tool_catalog_custom_python.py	core	71	.py	Custom Python tool sandbox and execution contract.	aligned	KEEP	Focused split owner; uses tmp_path custom tools and no repo runtime state.	-	Use tool_catalog_fixtures and tmp_path.	pytest packages/core/tests/unit/test_tool_catalog_custom_python.py	high
packages/core/tests/unit/test_tool_catalog_request_tools.py	core	273	.py	Request tool rendering, mocked HTTP boundary, auth, SSRF, and parameter handling.	aligned	KEEP	Focused split owner with mocked HTTP and SSRF checks.	-	Use tool_catalog_fixtures; no live network.	pytest packages/core/tests/unit/test_tool_catalog_request_tools.py	high
packages/core/tests/unit/test_tool_catalog_split_governance.py	core	150	.py	Governance ensuring tool catalog suite split and externalized fixtures.	delete_candidate	DELETE	Owner suites and shared fixtures already exist; split guard is temporary.	packages/core/tests/unit/test_tool_catalog_builtin_registry.py; packages/core/tests/unit/test_tool_catalog_custom_python.py; packages/core/tests/unit/test_tool_catalog_request_tools.py	No fixtures after deletion.	pytest packages/core/tests/unit/test_tool_catalog_split_governance.py	high
packages/core/tests/unit/test_tool_governance_validation_result.py	core	310	.py	Tool governance ValidationResult contract and parser warning behavior.	aligned	KEEP	Focused parser/governance result behavior, complements core ValidationResult model suite.	packages/core/tests/test_validation_result.py	Use tmp_path workflow YAML and parser module monkeypatches only.	pytest packages/core/tests/unit/test_tool_governance_validation_result.py	medium
packages/core/tests/unit/test_tooldef_schema.py	core	446	.py	Workflow tools authoring contract, SoulDef tools/max iterations, Soul resolved_tools serialization, and YAML round trip.	aligned	KEEP	Focused schema contract for tool definitions; no live services.	-	Inline YAML/model cases are fine.	pytest packages/core/tests/unit/test_tooldef_schema.py	high
packages/shared/src/__tests__/codegen.test.ts	shared	570	.ts	Monolithic generated API/Zod smoke plus field snapshots for workflow, run, soul, settings, warnings, and strictness.	merge_candidate	MERGE_THEN_DELETE	570 LOC duplicates focused shared contract suites and mixes codegen freshness, OpenAPI text scans, and schema behavior; keep a small generation smoke elsewhere.	identityContract.test.ts, settingsContracts.test.ts, workflowWarningContract.test.ts, regressionSharedContract.test.ts, workflowInputContracts.test.ts, runContracts.test.ts	Package-local committed api.ts, zod.ts, and openapi.json only; no runtime state, secrets, or network.	pnpm -C packages/shared exec vitest run --config vitest.config.ts src/__tests__/codegen.test.ts	high
packages/shared/src/__tests__/contextAuditContract.test.ts	shared	93	.ts	Checks generated context audit path exclusions, Zod export, and absence of all-access governance exposure.	shrink_candidate	SHRINK_TO_SMOKE	Source-text API/OpenAPI exclusions are brittle and mirrored by GUI context audit adapter/query tests; keep only shared schema parse/path smoke.	apps/gui/src/api/__tests__/contextAuditApiClient.test.ts, apps/gui/src/queries/contextAudit.test.tsx	Use committed package generated contracts/openapi snapshot only; no runtime or user state.	pnpm -C packages/shared exec vitest run --config vitest.config.ts src/__tests__/contextAuditContract.test.ts	medium
packages/shared/src/__tests__/dashboardContracts.test.ts	shared	96	.ts	Parses dashboard KPI and attention-item shared schemas and pins the dashboard response field set.	aligned	KEEP	Package-owned Zod parse and field-set coverage is focused and not overblown.	GUI dashboard render suites consume these schemas but do not own shared contract behavior.	Inline DTO fixtures only; no runtime state, secrets, or third-party calls.	pnpm -C packages/shared exec vitest run --config vitest.config.ts src/__tests__/dashboardContracts.test.ts	high
packages/shared/src/__tests__/gitContracts.test.ts	shared	176	.ts	Validates shared git status, commit, diff, log, and file-read response schemas.	aligned	KEEP	Owns shared git response schema validation; GUI gitDataLayer should cover API adapter behavior, not schema details.	apps/gui/src/features/git/__tests__/gitDataLayer.test.ts consumes these contracts.	Inline DTO fixtures only; no real git repository, filesystem mutation, secrets, or network.	pnpm -C packages/shared exec vitest run --config vitest.config.ts src/__tests__/gitContracts.test.ts	high
packages/shared/src/__tests__/identityContract.test.ts	shared	133	.ts	Checks embedded identity fields in committed Zod schemas and generated api.ts components.	merge_candidate	MERGE_THEN_DELETE	Field-shape source scans overlap with codegen and settings/workflow schemas; identity should be asserted in one focused schema/codegen owner.	codegen.test.ts, settingsContracts.test.ts, workflowResponseContract.test.ts	Package-local generated files only; no runtime state or secrets.	pnpm -C packages/shared exec vitest run --config vitest.config.ts src/__tests__/identityContract.test.ts	high
packages/shared/src/__tests__/nodeResponseContract.test.ts	shared	158	.ts	Asserts RunNodeResponse enrichment fields, parse preservation, null handling, and round-trip keys.	shrink_candidate	SHRINK_TO_SMOKE	Per-field shape tests are repetitive; one enriched payload, one null payload, and one negative case would preserve the contract.	runContracts.test.ts covers RunNode lineage fields; API domain tests likely cover backend model details.	Inline DTO fixtures only; no runtime state, secrets, or network.	pnpm -C packages/shared exec vitest run --config vitest.config.ts src/__tests__/nodeResponseContract.test.ts	medium
packages/shared/src/__tests__/regressionCountContract.test.ts	shared	114	.ts	Checks regression_count shape, numeric/null/default parsing, and RunList round-trip behavior.	merge_candidate	MERGE_THEN_DELETE	regression_count is a RunResponse/List field and should live with runContracts; standalone suite adds narrow duplicate parse cases.	runContracts.test.ts; GUI warning/regression badge suites consume the field.	Inline DTO fixtures only; no runtime state or external services.	pnpm -C packages/shared exec vitest run --config vitest.config.ts src/__tests__/regressionCountContract.test.ts	high
packages/shared/src/__tests__/regressionSharedContract.test.ts	shared	139	.ts	Checks generated regression API components plus shared run/workflow regression Zod exports and enum restrictions.	cleanup_needed	SHRINK_TO_SMOKE	Shared regression Zod owner is valid, but generated api.ts text scans duplicate codegen; keep schema parse/type enum coverage only.	codegen.test.ts, apps/gui/src/api/__tests__/regressionSharedContracts.test.ts, apps/gui/src/features/workflows/__tests__/regressionQuery.test.ts	Package-local generated file and inline DTO fixtures only; no runtime state.	pnpm -C packages/shared exec vitest run --config vitest.config.ts src/__tests__/regressionSharedContract.test.ts	medium
packages/shared/src/__tests__/runContracts.test.ts	shared	195	.ts	Covers RunCreate, RunResponse, RunList, branch/source/commit, lineage, and RunNode child exit-handle contracts.	aligned	KEEP	Canonical package-owned run create/response/list lineage contract coverage; suitable merge target for run field fragments.	none	Inline DTO fixtures only; no runtime state, secrets, or network.	pnpm -C packages/shared exec vitest run --config vitest.config.ts src/__tests__/runContracts.test.ts	high
packages/shared/src/__tests__/settingsContracts.test.ts	shared	239	.ts	Validates provider, fallback, app-settings, provider-test schemas and generated OpenAPI/Zod fallback-only artifacts.	cleanup_needed	SHRINK_TO_SMOKE	Canonical settings schemas are a valid owner, but OpenAPI/generated source assertions and repeated export checks can be compressed.	codegen.test.ts, apps/gui/src/api/__tests__/settingsSharedContracts.test.ts	Package-local generated files/openapi snapshot and inline DTOs only; no real provider config, secrets, or network.	pnpm -C packages/shared exec vitest run --config vitest.config.ts src/__tests__/settingsContracts.test.ts	medium
packages/shared/src/__tests__/taskRemovalContracts.test.ts	shared	44	.ts	Temporary governance guard that retired task schemas and /api/tasks generated paths are absent.	delete_candidate	DELETE	Retired-task source scan is migration coverage; once task removal is complete, behavior is owned by RunCreate/input contracts and API route inventory.	workflowInputContracts.test.ts, runContracts.test.ts, API route/governance inventory	Package generated source only; no runtime state.	pnpm -C packages/shared exec vitest run --config vitest.config.ts src/__tests__/taskRemovalContracts.test.ts	high
packages/shared/src/__tests__/workflowInputContracts.test.ts	shared	283	.ts	Covers RunCreate inputs defaults, Workflow/Run input_schema snapshots, sensitive redaction, generated API types, and validation error schema.	cleanup_needed	SHRINK_TO_SMOKE	Valuable shared input_schema/error contract coverage, but 283 LOC mixes parse behavior with generated API/OpenAPI text extraction.	codegen.test.ts, apps/gui/src/api/__tests__/apiErrorWorkflowInputs.test.ts, GUI run input modal suites	Package-local generated/openapi fixtures and inline DTOs only; no real workflow files, secrets, or runtime state.	pnpm -C packages/shared exec vitest run --config vitest.config.ts src/__tests__/workflowInputContracts.test.ts	medium
packages/shared/src/__tests__/workflowResponseContract.test.ts	shared	29	.ts	Checks retired workflow dashboard fields are absent and canonical workflow list fields parse.	merge_candidate	MERGE_THEN_DELETE	Tiny retired-dashboard/list-field check overlaps workflow response assertions in codegen/dashboard/warning suites; fold into a single workflow response owner.	codegen.test.ts, dashboardContracts.test.ts, workflowWarningContract.test.ts	Inline DTO fixture only; no runtime state.	pnpm -C packages/shared exec vitest run --config vitest.config.ts src/__tests__/workflowResponseContract.test.ts	medium
packages/shared/src/__tests__/workflowSimulationContract.test.ts	shared	71	.ts	Parses WorkflowSimulationResponse input_schema alongside branch and commit_sha and checks export presence.	aligned	KEEP	Focused shared schema parse for simulation branch/input_schema response; GUI client test should remain adapter-level.	apps/gui/src/api/__tests__/simulationSchemaClient.test.ts consumes it.	Inline DTO fixture only; no runtime state or network.	pnpm -C packages/shared exec vitest run --config vitest.config.ts src/__tests__/workflowSimulationContract.test.ts	high
packages/shared/src/__tests__/workflowWarningContract.test.ts	shared	146	.ts	Validates WarningItemSchema and warning arrays on workflow and run responses.	aligned	KEEP	Canonical warning payload field owner for workflow/run schemas; GUI warning badge tests should remain presentation-level.	codegen.test.ts warning source scans, GUI warning badge tests consume it.	Inline DTO fixtures only; no runtime state, secrets, or network.	pnpm -C packages/shared exec vitest run --config vitest.config.ts src/__tests__/workflowWarningContract.test.ts	high
packages/ui/src/__tests__/deps.test.ts	ui	33	.ts	Reads packages/ui package.json and enforces dependency policy for radix umbrella packages, sonner, and cmdk.	aligned	KEEP	Small package manifest governance belongs to packages/ui and is not overblown.	none	Package-local package.json only; no install, network, secrets, or runtime state.	pnpm -C packages/ui exec vitest run --config vitest.config.ts src/__tests__/deps.test.ts	high
packages/ui/src/components/ui/__tests__/buttonDialogContracts.test.ts	ui	24	.ts	Source-text checks Button icon-sm and absence of outline variant.	merge_candidate	MERGE_THEN_DELETE	Legacy point check duplicates corePrimitiveContracts Button variant table and has no dialog behavior despite the filename.	corePrimitiveContracts.test.ts, renderedFormControls.test.tsx	Package source only; no runtime state.	pnpm -C packages/ui exec vitest run --config vitest.config.ts src/components/ui/__tests__/buttonDialogContracts.test.ts	high
packages/ui/src/components/ui/__tests__/codeBlockCopy.test.tsx	ui	130	.tsx	Rendered CodeBlock copy behavior, tokenized text extraction, line-number exclusion, and clipboard failure states.	aligned	KEEP	True user-level behavior with package test utilities; not a source-text proxy.	none	Package testUtils/mockClipboard only; no real clipboard, secrets, network, or runtime state.	pnpm -C packages/ui exec vitest run --config vitest.config.ts src/components/ui/__tests__/codeBlockCopy.test.tsx	high
packages/ui/src/components/ui/__tests__/componentContractOwnerGovernance.test.ts	ui	205	.ts	Source-scans component contract suite filenames, metadata, compactness, table shape, and TagInput ownership.	cleanup_needed	SHRINK_TO_SMOKE	Test-of-tests coverage is useful during cleanup but mostly meta-governance; keep one ownership smoke or move durable rules to a manifest/README.	primitiveContractGovernance.test.ts, renderedCoverageManifestGovernance.test.ts	Package test/source files only; no runtime state or external fixtures.	pnpm -C packages/ui exec vitest run --config vitest.config.ts src/components/ui/__tests__/componentContractOwnerGovernance.test.ts	medium
packages/ui/src/components/ui/__tests__/componentTokenSweep.test.ts	ui	393	.ts	Source sweep of UI components for retired token names plus required new token and variant strings.	shrink_candidate	SHRINK_TO_SMOKE	393 LOC migration guard scans strings across many components and duplicates token architecture and component contract suites; replace with lint or small negative sweep.	tokenArchitecture.test.ts, corePrimitiveContracts.test.ts, componentTokenSweepGovernance.test.ts	Package component source only; no runtime/user state.	pnpm -C packages/ui exec vitest run --config vitest.config.ts src/components/ui/__tests__/componentTokenSweep.test.ts	high
